rent,bhk,area,floor,furnishing,location,city,posted_on,property_type,source,price,price_per_sqft,building_status,property_age,rental_yield_pct,rate_3y_growth_pct,rate_5y_growth_pct,rate_yoy_growth_pct,rate_qoq_growth_pct,rent_is_imputed,rent_per_sqft,annual_rent
48750.0,2.0,950.0,3.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,19500000.0,20526.0,,5.0,,,,,,True,51.31578947368421,585000.0
23750.0,1.0,570.0,1.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,9500000.0,16667.0,,5.0,,,,,,True,41.666666666666664,285000.0
28000.0,1.0,520.0,3.0,semi-furnished,Jogeshwari West,Mumbai,,apartment,properties,11200000.0,17500.0,,5.0,,,,,,True,53.84615384615385,336000.0
36250.0,1.0,442.0,1.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,14500000.0,32805.42986425339,,5.0,,,,,,True,82.01357466063348,435000.0
21250.0,1.0,436.0,14.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,8500000.0,16505.0,,0.0,,,,,,True,48.73853211009175,255000.0
27500.0,1.0,627.0,10.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,11000000.0,17544.0,,5.0,,,,,,True,43.85964912280702,330000.0
37500.0,2.0,950.0,1.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,15000000.0,15789.0,,5.0,,,,,,True,39.473684210526315,450000.0
64750.0,3.0,817.0,10.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,25900000.0,20140.0,,0.0,,,,,,True,79.25336597307222,777000.0
87500.0,5.0,1850.0,8.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,35000000.0,18919.0,,5.0,,,,,,True,47.2972972972973,1050000.0
28750.0,1.0,750.0,5.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,11500000.0,15333.0,,5.0,,,,,,True,38.333333333333336,345000.0
10000.0,1.0,225.0,4.0,unfurnished,Behram Baug,Mumbai,,apartment,properties,4000000.0,17778.0,,5.0,,,,,,True,44.44444444444444,120000.0
45000.0,2.0,652.0,11.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,18000000.0,17143.0,,5.0,,,,,,True,69.01840490797547,540000.0
30000.0,1.0,500.0,4.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,12000000.0,21818.0,,5.0,,,,,,True,60.0,360000.0
41250.0,2.0,928.0,10.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,16500000.0,17780.0,,5.0,,,,,,True,44.45043103448276,495000.0
35000.0,2.0,750.0,7.0,semi-furnished,Jogeshwari West,Mumbai,,apartment,properties,14000000.0,18667.0,,5.0,,,,,,True,46.666666666666664,420000.0
40000.0,2.0,950.0,6.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,16000000.0,16842.0,,5.0,,,,,,True,42.10526315789474,480000.0
42500.0,2.0,800.0,20.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,17000000.0,13281.0,,5.0,,,,,,True,53.125,510000.0
24750.0,1.0,401.0,40.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,9900000.0,24688.279301745635,,5.0,,,,,,True,61.72069825436409,297000.0
37500.0,1.0,660.0,3.0,furnished,Bandivali,Mumbai,,apartment,properties,15000000.0,22727.0,,5.0,,,,,,True,56.81818181818182,450000.0
28750.0,1.0,352.0,15.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,11500000.0,32670.0,,0.0,,,,,,True,81.67613636363636,345000.0
20000.0,1.0,285.0,3.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,8000000.0,28070.0,,5.0,,,,,,True,70.17543859649123,240000.0
118750.0,4.0,1700.0,20.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,47500000.0,23750.0,,5.0,,,,,,True,69.8529411764706,1425000.0
41250.0,2.0,586.0,19.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,16500000.0,17553.0,,0.0,,,,,,True,70.39249146757679,495000.0
20250.0,1.0,384.0,17.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,8100000.0,15637.0,,5.0,,,,,,True,52.734375,243000.0
40000.0,2.0,665.0,11.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,16000000.0,21333.0,,5.0,,,,,,True,60.150375939849624,480000.0
23750.0,1.0,401.0,1.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,9500000.0,22619.0,,5.0,,,,,,True,59.22693266832918,285000.0
31250.0,1.0,593.0,4.0,semi-furnished,Jogeshwari West,Mumbai,,apartment,properties,12500000.0,21079.0,,5.0,,,,,,True,52.69814502529511,375000.0
15500.0,1.0,270.0,13.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,6200000.0,19375.0,,5.0,,,,,,True,57.407407407407405,186000.0
82500.0,3.0,2100.0,1.0,semi-furnished,Jogeshwari West,Mumbai,,apartment,properties,33000000.0,13200.0,,5.0,,,,,,True,39.285714285714285,990000.0
57925.0,2.0,662.0,14.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,23170000.0,35000.0,,5.0,,,,,,True,87.5,695100.0
66250.0,3.0,806.0,3.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,26500000.0,22083.0,,0.0,,,,,,True,82.19602977667493,795000.0
41250.0,2.0,730.0,9.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,16500000.0,14601.0,,0.0,,,,,,True,56.50684931506849,495000.0
55000.0,2.0,750.0,2.0,furnished,Oshiwara,Mumbai,,apartment,properties,22000000.0,26315.0,,5.0,,,,,,True,73.33333333333333,660000.0
33750.0,1.0,470.0,3.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,13500000.0,18750.0,,5.0,,,,,,True,71.80851063829788,405000.0
17125.0,1.0,350.0,1.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,6850000.0,19571.428571428572,,5.0,,,,,,True,48.92857142857143,205500.0
21500.0,1.0,400.0,6.0,semi-furnished,Amrut Nagar,Mumbai,,apartment,properties,8600000.0,20525.0,,5.0,,,,,,True,53.75,258000.0
42250.0,2.0,700.0,4.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,16900000.0,24143.0,,5.0,,,,,,True,60.357142857142854,507000.0
47500.0,2.0,1045.0,8.0,semi-furnished,Jogeshwari West,Mumbai,,apartment,properties,19000000.0,18182.0,,5.0,,,,,,True,45.45454545454545,570000.0
52500.0,2.0,950.0,19.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,21000000.0,22105.0,,5.0,,,,,,True,55.26315789473684,630000.0
55000.0,2.0,720.0,2.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,22000000.0,30556.0,,0.0,,,,,,True,76.38888888888889,660000.0
58750.0,2.0,721.0,9.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,23500000.0,23500.0,,0.0,,,,,,True,81.48404993065188,705000.0
87500.0,3.0,1150.0,10.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,35000000.0,23333.0,,5.0,,,,,,True,76.08695652173913,1050000.0
20000.0,1.0,410.0,15.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,8000000.0,13333.0,,5.0,,,,,,True,48.78048780487805,240000.0
20750.0,1.0,410.0,17.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,8300000.0,13833.0,,5.0,,,,,,True,50.609756097560975,249000.0
106250.0,3.0,1500.0,1.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,42500000.0,28333.333333333332,,5.0,,,,,,True,70.83333333333333,1275000.0
68750.0,2.0,1050.0,10.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,27500000.0,26190.0,,5.0,,,,,,True,65.47619047619048,825000.0
65250.0,2.0,700.0,7.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,26100000.0,37285.71428571428,,5.0,,,,,,True,93.21428571428571,783000.0
101250.0,3.0,1300.0,5.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,40500000.0,31153.846153846152,,5.0,,,,,,True,77.88461538461539,1215000.0
113750.0,3.0,1116.0,19.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,45500000.0,35000.0,,0.0,,,,,,True,101.92652329749104,1365000.0
75000.0,3.0,902.0,12.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,30000000.0,21352.0,,5.0,,,,,,True,83.14855875831486,900000.0
23525.0,1.0,401.0,21.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,9410000.0,10897.0,,5.0,,,,,,True,58.66583541147132,282300.0
118750.0,3.0,1150.0,16.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,47500000.0,30645.0,,5.0,,,,,,True,103.26086956521739,1425000.0
131250.0,4.0,1525.0,14.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,52500000.0,25862.0,,0.0,,,,,,True,86.06557377049181,1575000.0
97500.0,3.0,1040.0,4.0,furnished,Oshiwara,Mumbai,,apartment,properties,39000000.0,26000.0,,5.0,,,,,,True,93.75,1170000.0
125000.0,3.0,987.0,20.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,50000000.0,33333.0,,5.0,,,,,,True,126.64640324214793,1500000.0
23512.0,1.0,401.0,28.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,9405000.0,15166.0,,5.0,,,,,,True,58.63341645885287,282144.0
95000.0,3.0,1100.0,3.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,38000000.0,25333.0,,5.0,,,,,,True,86.36363636363636,1140000.0
77500.0,2.0,802.0,23.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,31000000.0,27728.0,,5.0,,,,,,True,96.63341645885286,930000.0
47250.0,2.0,644.0,29.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,18900000.0,21235.0,,5.0,,,,,,True,73.3695652173913,567000.0
37750.0,2.0,610.0,18.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,15100000.0,14000.0,,5.0,,,,,,True,61.885245901639344,453000.0
106250.0,3.0,1060.0,32.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,42500000.0,28333.0,,5.0,,,,,,True,100.23584905660377,1275000.0
53750.0,2.0,705.0,5.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,21500000.0,23369.0,,5.0,,,,,,True,76.24113475177305,645000.0
50000.0,2.0,750.0,4.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,20000000.0,18182.0,,5.0,,,,,,True,66.66666666666667,600000.0
19750.0,1.0,400.0,10.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,7900000.0,19750.0,,5.0,,,,,,True,49.375,237000.0
113750.0,3.0,1060.0,19.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,45500000.0,26765.0,,5.0,,,,,,True,107.31132075471699,1365000.0
70000.0,3.0,902.0,1.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,28000000.0,18817.0,,5.0,,,,,,True,77.60532150776054,840000.0
42500.0,2.0,564.0,17.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,17000000.0,21795.0,,5.0,,,,,,True,75.35460992907801,510000.0
71250.0,2.0,905.0,32.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,28500000.0,21923.0,,0.0,,,,,,True,78.7292817679558,855000.0
35000.0,2.0,500.0,3.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,14000000.0,28000.0,,5.0,,,,,,True,70.0,420000.0
74725.0,2.0,770.0,12.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,29890000.0,38818.181818181816,,5.0,,,,,,True,97.04545454545455,896700.0
123750.0,4.0,1525.0,18.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,49500000.0,32459.0,,5.0,,,,,,True,81.14754098360656,1485000.0
120000.0,3.0,1200.0,19.0,furnished,Oshiwara,Mumbai,,apartment,properties,48000000.0,30967.0,,5.0,,,,,,True,100.0,1440000.0
92500.0,3.0,1098.0,12.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,37000000.0,24667.0,,0.0,,,,,,True,84.2440801457195,1110000.0
28750.0,1.0,550.0,4.0,semi-furnished,Jogeshwari West,Mumbai,,apartment,properties,11500000.0,19166.0,,5.0,,,,,,True,52.27272727272727,345000.0
117500.0,3.0,1166.0,19.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,47000000.0,30323.0,,0.0,,,,,,True,100.77186963979416,1410000.0
19500.0,1.0,280.0,3.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,7800000.0,27857.14285714286,,5.0,,,,,,True,69.64285714285714,234000.0
65000.0,3.0,1231.0,26.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,26000000.0,13197.0,,5.0,,,,,,True,52.80259951259139,780000.0
20250.0,1.0,385.0,6.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,8100000.0,13705.0,,5.0,,,,,,True,52.5974025974026,243000.0
27750.0,2.0,494.0,10.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,11100000.0,14605.0,,5.0,,,,,,True,56.174089068825914,333000.0
97500.0,3.0,1100.0,1.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,39000000.0,26000.0,,5.0,,,,,,True,88.63636363636364,1170000.0
80250.0,3.0,1017.0,5.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,32100000.0,31563.421828908555,,5.0,,,,,,True,78.90855457227138,963000.0
42000.0,2.0,675.0,25.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,16800000.0,19200.0,,5.0,,,,,,True,62.22222222222222,504000.0
19250.0,1.0,384.0,14.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,7700000.0,12399.0,,5.0,,,,,,True,50.130208333333336,231000.0
27000.0,2.0,515.0,24.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,10800000.0,15428.0,,5.0,,,,,,True,52.42718446601942,324000.0
19750.0,1.0,378.0,26.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,7900000.0,12950.0,,5.0,,,,,,True,52.24867724867725,237000.0
82500.0,3.0,1100.0,10.0,furnished,Jogeshwari West,Mumbai,,apartment,properties,33000000.0,20625.0,,5.0,,,,,,True,75.0,990000.0
35000.0,1.0,470.0,7.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,14000000.0,19858.0,,5.0,,,,,,True,74.46808510638297,420000.0
22250.0,1.0,425.0,15.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,8900000.0,17800.0,,5.0,,,,,,True,52.35294117647059,267000.0
56400.0,2.0,820.0,23.0,semi-furnished,Jogeshwari West,Mumbai,,apartment,properties,22560000.0,18957.0,,0.0,,,,,,True,68.78048780487805,676800.0
45250.0,2.0,579.0,14.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,18100000.0,23234.0,,0.0,,,,,,True,78.15198618307427,543000.0
82750.0,3.0,1200.0,12.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,33100000.0,20687.0,,5.0,,,,,,True,68.95833333333333,993000.0
68750.0,3.0,801.0,21.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,27500000.0,34332.0,,0.0,,,,,,True,85.83021223470662,825000.0
112500.0,3.0,1116.0,12.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,45000000.0,25000.0,,0.0,,,,,,True,100.80645161290323,1350000.0
62500.0,2.0,685.0,11.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,25000000.0,28248.0,,5.0,,,,,,True,91.24087591240875,750000.0
95000.0,3.0,1040.0,4.0,furnished,Oshiwara,Mumbai,,apartment,properties,38000000.0,24516.0,,5.0,,,,,,True,91.34615384615384,1140000.0
24250.0,1.0,424.0,1.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,9700000.0,14306.0,,0.0,,,,,,True,57.193396226415096,291000.0
39000.0,2.0,610.0,7.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,15600000.0,25573.0,,5.0,,,,,,True,63.9344262295082,468000.0
46250.0,2.0,737.0,18.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,18500000.0,16087.0,,5.0,,,,,,True,62.75440976933514,555000.0
47500.0,2.0,703.0,19.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,19000000.0,23750.0,,5.0,,,,,,True,67.56756756756756,570000.0
125000.0,4.0,1500.0,1.0,furnished,Oshiwara,Mumbai,,apartment,properties,50000000.0,25000.0,,5.0,,,,,,True,83.33333333333333,1500000.0
97500.0,3.0,1250.0,4.0,furnished,Oshiwara,Mumbai,,apartment,properties,39000000.0,25161.0,,5.0,,,,,,True,78.0,1170000.0
127500.0,4.0,1550.0,15.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,51000000.0,24286.0,,0.0,,,,,,True,82.25806451612904,1530000.0
35000.0,2.0,573.0,12.0,semi-furnished,Oshiwara,Mumbai,,apartment,properties,14000000.0,17456.0,,5.0,,,,,,True,61.082024432809774,420000.0
118750.0,3.0,1116.0,30.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,47500000.0,26388.0,,5.0,,,,,,True,106.4068100358423,1425000.0
128750.0,3.0,1550.0,18.0,furnished,Oshiwara,Mumbai,,apartment,properties,51500000.0,25750.0,,5.0,,,,,,True,83.06451612903226,1545000.0
34250.0,2.0,588.0,22.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,13700000.0,16506.0,,5.0,,,,,,True,58.24829931972789,411000.0
29750.0,2.0,518.0,1.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,11900000.0,22972.972972972973,,5.0,,,,,,True,57.432432432432435,357000.0
17352.0,1.0,350.0,1.0,unfurnished,Oshiwara,Mumbai,,apartment,properties,6941000.0,19831.428571428572,,5.0,,,,,,True,49.57714285714286,208224.0
42750.0,2.0,675.0,1.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,17100000.0,25333.333333333332,,5.0,,,,,,True,63.333333333333336,513000.0
22500.0,1.0,333.0,1.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,9000000.0,27027.027027027027,,5.0,,,,,,True,67.56756756756756,270000.0
26250.0,1.0,401.0,1.0,unfurnished,Jogeshwari West,Mumbai,,apartment,properties,10500000.0,26184.538653366584,,5.0,,,,,,True,65.46134663341645,315000.0
50000.0,3.0,831.0,21.0,unfurnished,Indira Nagar,Mumbai,,apartment,properties,20000000.0,15048.0,,5.0,,,,,,True,60.16847172081829,600000.0
59500.0,2.0,758.0,15.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,23800000.0,23333.0,,5.0,,,,,,True,78.49604221635884,714000.0
70500.0,3.0,913.0,13.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,28200000.0,22926.0,,5.0,,,,,,True,77.21796276013143,846000.0
46250.0,2.0,650.0,16.0,unfurnished,Indira Nagar,Mumbai,,apartment,properties,18500000.0,18500.0,,5.0,,,,,,True,71.15384615384616,555000.0
36250.0,2.0,604.0,7.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,14500000.0,21106.0,,5.0,,,,,,True,60.01655629139073,435000.0
40250.0,2.0,767.0,12.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,16100000.0,18295.0,,5.0,,,,,,True,52.47718383311604,483000.0
77500.0,3.0,1269.0,1.0,furnished,Jogeshwari East,Mumbai,,apartment,properties,31000000.0,24428.684003152088,,5.0,,,,,,True,61.07171000788022,930000.0
73750.0,3.0,991.0,10.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,29500000.0,19851.0,,5.0,,,,,,True,74.41977800201816,885000.0
40000.0,2.0,720.0,5.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,16000000.0,14545.0,,0.0,,,,,,True,55.55555555555556,480000.0
72500.0,3.0,991.0,16.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,29000000.0,24167.0,,5.0,,,,,,True,73.15842583249243,870000.0
56000.0,2.0,756.0,12.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,22400000.0,20000.0,,5.0,,,,,,True,74.07407407407408,672000.0
82000.0,3.0,992.0,13.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,32800000.0,23428.0,,5.0,,,,,,True,82.66129032258064,984000.0
88504.0,3.0,1076.0,15.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,35401628.0,23601.0,,5.0,,,,,,True,82.25278810408922,1062048.0
51990.0,2.0,616.0,7.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,20796000.0,33759.0,,5.0,,,,,,True,84.39935064935065,623880.0
36172.0,2.0,546.0,19.0,unfurnished,Majas Wadi,Mumbai,,apartment,properties,14469000.0,16573.0,,0.0,,,,,,True,66.24908424908425,434064.0
87500.0,3.0,987.0,2.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,35000000.0,25417.0,,5.0,,,,,,True,88.65248226950355,1050000.0
43020.0,2.0,598.0,9.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,17208000.0,18000.0,,0.0,,,,,,True,71.93979933110369,516240.0
55500.0,2.0,758.0,9.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,22200000.0,19525.0,,5.0,,,,,,True,73.21899736147758,666000.0
35500.0,2.0,653.0,11.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,14200000.0,15955.0,,5.0,,,,,,True,54.364471669218986,426000.0
52000.0,2.0,709.0,17.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,20800000.0,21443.0,,5.0,,,,,,True,73.34273624823696,624000.0
59750.0,2.0,758.0,12.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,23900000.0,31530.343007915566,,5.0,,,,,,True,78.82585751978891,717000.0
115000.0,4.0,1450.0,1.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,46000000.0,31724.137931034482,,5.0,,,,,,True,79.3103448275862,1380000.0
54725.0,2.0,618.0,1.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,21890000.0,35420.71197411003,,5.0,,,,,,True,88.55177993527508,656700.0
23512.0,1.0,380.0,1.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,9405000.0,24750.0,,5.0,,,,,,True,61.873684210526314,282144.0
35000.0,2.0,528.0,1.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,14000000.0,26515.151515151516,,5.0,,,,,,True,66.28787878787878,420000.0
23750.0,1.0,398.0,1.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,9500000.0,23869.346733668342,,5.0,,,,,,True,59.67336683417086,285000.0
57500.0,2.0,740.0,10.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,23000000.0,24210.0,,5.0,,,,,,True,77.70270270270271,690000.0
33750.0,1.0,415.0,1.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,13500000.0,1.0,,5.0,,,,,,True,81.32530120481928,405000.0
46250.0,2.0,618.0,11.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,18500000.0,20555.0,,5.0,,,,,,True,74.83818770226537,555000.0
46250.0,2.0,616.0,17.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,18500000.0,23125.0,,5.0,,,,,,True,75.08116883116882,555000.0
48750.0,2.0,618.0,12.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,19500000.0,16250.0,,5.0,,,,,,True,78.88349514563107,585000.0
27500.0,1.0,458.0,16.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,11000000.0,24017.0,,5.0,,,,,,True,60.043668122270745,330000.0
11250.0,1.0,225.0,4.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,4500000.0,20000.0,,5.0,,,,,,True,50.0,135000.0
33750.0,1.0,452.0,4.0,furnished,Natwar Nagar,Mumbai,,apartment,properties,13500000.0,29867.256637168142,,5.0,,,,,,True,74.66814159292035,405000.0
13750.0,1.0,275.0,4.0,semi-furnished,Jogeshwari East,Mumbai,,apartment,properties,5500000.0,20000.0,,5.0,,,,,,True,50.0,165000.0
16250.0,1.0,590.0,9.0,unfurnished,Indira Nagar,Mumbai,,apartment,properties,6500000.0,11017.0,,5.0,,,,,,True,27.54237288135593,195000.0
40250.0,1.0,769.0,5.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,16100000.0,20936.28088426528,,5.0,,,,,,True,52.340702210663196,483000.0
172500.0,3.0,1820.0,23.0,semi-furnished,Jogeshwari East,Mumbai,,apartment,properties,69000000.0,37912.0,,5.0,,,,,,True,94.78021978021978,2070000.0
87500.0,3.0,863.0,6.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,35000000.0,25417.0,,5.0,,,,,,True,101.39049826187717,1050000.0
23750.0,1.0,440.0,5.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,9500000.0,21590.909090909092,,5.0,,,,,,True,53.97727272727273,285000.0
84000.0,3.0,1076.0,17.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,33600000.0,18929.0,,5.0,,,,,,True,78.06691449814126,1008000.0
12792.0,2.0,963.0,1.0,semi-furnished,Banamalipur,Agartala,,apartment,properties,5117000.0,5313.0,,5.0,,,,,,True,13.28348909657321,153504.0
43750.0,2.0,890.0,11.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,17500000.0,12289.0,,0.0,,,,,,True,49.157303370786515,525000.0
37498.0,2.0,638.0,9.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,14999000.0,13524.0,,5.0,,,,,,True,58.774294670846395,449976.0
30000.0,1.0,710.0,5.0,semi-furnished,Jogeshwari East,Mumbai,,apartment,properties,12000000.0,16901.0,,5.0,,,,,,True,42.25352112676056,360000.0
38250.0,1.0,500.0,5.0,furnished,Natwar Nagar,Mumbai,,apartment,properties,15300000.0,22667.0,,5.0,,,,,,True,76.5,459000.0
13750.0,1.0,225.0,2.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,5500000.0,24444.444444444445,,5.0,,,,,,True,61.111111111111114,165000.0
28750.0,1.0,370.0,4.0,semi-furnished,Natwar Nagar,Mumbai,,apartment,properties,11500000.0,31081.08108108108,,5.0,,,,,,True,77.70270270270271,345000.0
20500.0,1.0,320.0,4.0,semi-furnished,Jogeshwari East,Mumbai,,apartment,properties,8200000.0,25625.0,,5.0,,,,,,True,64.0625,246000.0
61250.0,2.0,779.0,8.0,furnished,Jogeshwari East,Mumbai,,apartment,properties,24500000.0,31451.0,,5.0,,,,,,True,78.62644415917843,735000.0
18750.0,1.0,269.0,1.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,7500000.0,27881.0,,5.0,,,,,,True,69.70260223048327,225000.0
46250.0,2.0,600.0,7.0,furnished,Jogeshwari East,Mumbai,,apartment,properties,18500000.0,30833.333333333332,,5.0,,,,,,True,77.08333333333333,555000.0
10000.0,1.0,230.0,1.0,unfurnished,Jogeshwari East,Mumbai,,residential house,properties,4000000.0,17391.304347826088,,5.0,,,,,,True,43.47826086956522,120000.0
8750.0,1.0,280.0,1.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,residential house,properties,3500000.0,11667.0,,5.0,,,,,,True,31.25,105000.0
58250.0,3.0,950.0,1.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,23300000.0,17718.0,,5.0,,,,,,True,61.31578947368421,699000.0
